smiles,valid,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,molar_refractivity,n_heavy_atoms,rules_passed_of_4,structural_alert,source,predicted_developability_pass
COc1cccc(OC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,503.58400000000023,4.600700000000003,0,8,6,108.03000000000002,139.76779999999988,36,3,False,derivative,True
COc1cccc(OC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,True,503.58400000000023,4.600700000000003,0,8,6,108.03,139.76779999999988,36,3,False,derivative,True
COc1cccc(OC)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,424.42400000000015,3.080280000000001,0,9,4,123.46,117.75100000000003,32,4,False,derivative,True
COc1cccc(OC)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,424.42400000000015,3.080280000000001,0,9,4,123.46000000000001,117.75100000000003,32,4,False,derivative,True
COc1cccc(OC)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,437.4630000000002,4.294900000000003,1,7,4,102.57000000000001,127.09770000000005,33,4,False,derivative,True
COc1cccc(OC)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,437.4630000000002,4.294900000000003,1,7,4,102.57,127.09770000000005,33,4,False,derivative,True
COc1cccc(OC)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,438.51300000000026,3.417270000000001,1,8,5,114.81000000000002,119.70810000000004,31,4,False,derivative,True
COc1cccc(OC)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,438.51300000000026,3.417270000000001,1,8,5,114.81,119.70810000000004,31,4,False,derivative,True
COc1cccc(OC)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,364.4090000000001,2.8176000000000005,0,7,4,77.13000000000001,106.33700000000005,27,4,False,derivative,True
COc1cccc(OC)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,364.4090000000001,2.8176000000000005,0,7,4,77.13000000000001,106.33700000000006,27,4,False,derivative,True
COc1cccc(OC)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,420.4730000000001,2.976700000000001,0,8,4,86.36,119.63700000000006,31,4,False,derivative,True
COc1cccc(OC)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,420.4730000000001,2.976700000000001,0,8,4,86.36,119.63700000000006,31,4,False,derivative,True
COc1cccc(OC)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,351.3660000000001,2.7602,0,7,4,83.11999999999999,98.56200000000004,26,4,False,derivative,True
COc1cccc(OC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,447.49500000000023,3.2806000000000015,1,8,4,103.35000000000001,123.03580000000005,33,4,False,derivative,True
COc1cccc(OC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,447.49500000000023,3.2806000000000015,1,8,4,103.35,123.03580000000005,33,4,False,derivative,True
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,533.5920000000001,4.815300000000004,2,8,4,122.8,151.5714999999998,40,3,False,derivative,True
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,533.5920000000001,4.815300000000004,2,8,4,122.80000000000001,151.5714999999998,40,3,False,derivative,True
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,534.6420000000002,3.9376700000000024,2,9,5,135.04000000000002,144.18189999999987,38,2,False,derivative,False
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,534.6420000000002,3.9376700000000024,2,9,5,135.04,144.18189999999987,38,2,False,derivative,False
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,460.5380000000001,3.338000000000002,1,8,4,97.36,130.81080000000003,34,3,False,derivative,True
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,460.5380000000001,3.338000000000002,1,8,4,97.36000000000001,130.81080000000003,34,3,False,derivative,True
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,516.6020000000002,3.4971000000000023,1,9,4,106.58999999999999,144.11079999999984,38,3,False,derivative,True
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,516.6020000000002,3.4971000000000023,1,9,4,106.59,144.11079999999984,38,3,False,derivative,True
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,447.4950000000001,3.2806000000000015,1,8,4,103.35000000000001,123.03580000000005,33,4,False,derivative,True
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,543.6240000000001,3.801000000000002,2,9,4,123.58,147.5095999999998,40,3,False,derivative,True
COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,543.6240000000001,3.801000000000003,2,9,4,123.58000000000001,147.5095999999998,40,3,False,derivative,True
COc1nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc(N(C)C)n1,True,453.53200000000015,2.2646699999999997,1,10,5,134.6,123.07310000000004,32,3,False,derivative,True
C[C@@H]1COCCN1Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,True,481.58600000000024,2.34387,2,9,5,137.5,129.44080000000005,34,2,False,derivative,False
C[C@@H]1COCCN1Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,True,481.58600000000024,2.34387,2,9,5,137.5,129.44080000000005,34,2,False,derivative,False
C[C@@H]1COCCN1Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,482.5700000000003,2.6087700000000007,1,10,5,134.85,127.35610000000005,34,2,False,derivative,False
C[C@@H]1COCCN1Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,482.5700000000003,2.6087700000000007,1,10,5,134.85,127.35610000000005,34,2,False,derivative,False
C[C@@H]1COCCN1Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,490.56800000000027,2.2072,2,9,4,126.04,132.76850000000002,36,3,False,derivative,True
C[C@@H]1COCCN1Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,490.56800000000027,2.2072,2,9,4,126.04000000000002,132.76850000000002,36,3,False,derivative,True
C[C@@H]1COCCN1Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,491.5520000000003,2.4721,1,10,4,123.39000000000001,130.68380000000002,36,3,False,derivative,True
C[C@@H]1COCCN1Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,491.5520000000003,2.4721,1,10,4,123.39000000000001,130.68380000000002,36,3,False,derivative,True
C[C@@H]1COCCN1Cc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,415.5230000000002,1.9537699999999996,1,8,4,108.82,111.85910000000005,29,4,False,derivative,True
C[C@@H]1COCCN1Cc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,491.62100000000027,3.620770000000002,1,8,5,108.82,137.29509999999993,35,3,False,derivative,True
C[C@@H]1COCCN1Cc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,500.6030000000003,3.4841000000000024,1,8,4,97.36000000000001,140.6227999999999,37,3,False,derivative,True
C[C@@H]1COCCN1[C@H](C)COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,459.5760000000002,2.22107,1,9,6,118.05000000000001,123.11210000000005,32,4,False,derivative,True
C[C@@H]1COCCN1c1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,True,520.6630000000004,3.6911700000000023,1,9,5,112.05999999999999,148.5580999999998,37,3,False,derivative,True
C[C@@H]1COCCN1c1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,603.7490000000001,4.154170000000003,2,10,5,138.27999999999997,165.25689999999958,43,2,False,derivative,False
C[C@@H]1COCCN1c1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1C1([S@](C)(=N)=O)CC1,True,603.749,4.154170000000003,2,10,5,138.28,165.2568999999996,43,2,False,derivative,False
C[C@@H]1COCCN1c1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,True,529.6450000000002,3.5545000000000027,1,9,4,100.60000000000001,151.88579999999973,39,3,False,derivative,True
C[C@@H]1COCCN1c1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,612.731,4.017500000000003,2,10,4,126.82000000000002,168.58459999999957,45,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,506.57400000000024,3.354180000000002,0,10,4,120.71,146.60099999999977,38,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,506.57400000000024,3.354180000000002,0,10,4,120.71000000000001,146.60099999999977,38,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,519.6130000000003,4.568800000000003,1,8,4,99.82,155.94769999999968,39,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,519.6130000000002,4.568800000000003,1,8,4,99.82,155.94769999999968,39,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,575.6770000000001,4.7279000000000035,1,9,4,109.05,169.24769999999958,43,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,603.7490000000001,4.154170000000003,2,10,5,138.28000000000003,165.2568999999996,43,2,False,derivative,False
C[C@@H]1COCCN1c1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,603.7490000000001,4.154170000000003,2,10,5,138.28,165.2568999999996,43,2,False,derivative,False
C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,520.6630000000002,3.6911700000000023,1,9,5,112.06000000000002,148.55809999999983,37,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,520.6630000000002,3.6911700000000023,1,9,5,112.06,148.55809999999983,37,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,446.5590000000002,3.0915000000000017,0,8,4,74.38,135.18699999999998,33,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,446.5590000000002,3.0915000000000017,0,8,4,74.38,135.18699999999998,33,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,502.62300000000033,3.250600000000002,0,9,4,83.61,148.4869999999998,37,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,529.6450000000003,3.5545000000000027,1,9,4,100.6,151.88579999999976,39,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,529.6450000000003,3.5545000000000027,1,9,4,100.6,151.88579999999976,39,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,576.7270000000001,3.8502700000000027,1,10,5,121.29,161.85809999999964,41,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,558.6870000000001,3.4097000000000026,0,10,4,92.84,161.78699999999964,41,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,585.7090000000001,3.713600000000003,1,10,4,109.83,165.1857999999996,43,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,612.731,4.017500000000003,2,10,4,126.82000000000001,168.5845999999996,45,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,612.7310000000001,4.017500000000003,2,10,4,126.82000000000002,168.5845999999996,45,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,True,467.55900000000025,2.3482699999999994,2,9,4,137.5,126.37680000000005,33,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,True,467.55900000000025,2.3482699999999994,2,9,4,137.5,126.37680000000005,33,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,468.5430000000003,2.61317,1,10,4,134.85,124.29210000000005,33,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,468.5430000000003,2.61317,1,10,4,134.85,124.29210000000005,33,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,476.5410000000002,2.2116,2,9,3,126.04,129.70450000000005,35,4,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,476.5410000000002,2.2116,2,9,3,126.04000000000002,129.70450000000005,35,4,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,477.52500000000026,2.4765000000000006,1,10,3,123.39000000000001,127.61980000000005,35,4,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,477.52500000000026,2.4765000000000006,1,10,3,123.39000000000001,127.61980000000005,35,4,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,True,543.6570000000003,4.015270000000002,2,9,5,137.5,151.81279999999978,39,2,False,derivative,False
C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,True,543.6570000000003,4.015270000000002,2,9,5,137.5,151.81279999999978,39,2,False,derivative,False
C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)no1,True,544.6410000000003,4.280170000000003,1,10,5,134.85,149.72809999999978,39,2,False,derivative,False
C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)on1,True,544.6410000000003,4.280170000000003,1,10,5,134.85,149.72809999999978,39,2,False,derivative,False
C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,True,552.6390000000004,3.8786000000000023,2,9,4,126.04,155.14049999999972,41,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,True,552.6390000000004,3.8786000000000023,2,9,4,126.04000000000002,155.14049999999972,41,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)no1,True,553.6230000000004,4.143500000000003,1,10,4,123.39000000000001,153.05579999999972,41,3,False,derivative,True
C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)on1,True,553.6230000000004,4.143500000000003,1,10,4,123.39000000000001,153.05579999999972,41,3,False,derivative,True
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,401.4960000000001,1.95817,1,8,3,108.82,108.79510000000006,28,4,False,derivative,True
C[C@@H]1COCCN1c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,491.55600000000027,2.2882,3,10,4,138.07,133.9932,36,2,False,derivative,False
C[C@@H]1COCCN1c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,491.55600000000027,2.2882,3,10,4,138.07000000000002,133.9932,36,2,False,derivative,False
C[C@@H]1COCCN1c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,492.5400000000003,2.5531000000000006,2,11,4,135.42000000000002,131.9085,36,2,False,derivative,False
C[C@@H]1COCCN1c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,492.5400000000003,2.5531000000000006,2,11,4,135.42000000000002,131.9085,36,2,False,derivative,False
C[C@@H]1COCCN1c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,410.4780000000001,1.8215,1,8,2,97.36000000000001,112.12280000000007,30,4,False,derivative,True
C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,True,543.6570000000003,4.015270000000002,2,9,5,137.5,151.81279999999978,39,2,False,derivative,False
C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,True,543.6570000000003,4.015270000000002,2,9,5,137.5,151.81279999999978,39,2,False,derivative,False
C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)no2)cc1,True,544.6410000000003,4.280170000000003,1,10,5,134.85,149.72809999999978,39,2,False,derivative,False
C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)on2)cc1,True,544.6410000000003,4.280170000000003,1,10,5,134.85,149.72809999999978,39,2,False,derivative,False
C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,True,552.6390000000004,3.8786000000000023,2,9,4,126.04,155.14049999999972,41,3,False,derivative,True
C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,True,552.6390000000004,3.8786000000000023,2,9,4,126.04000000000002,155.14049999999972,41,3,False,derivative,True
C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)no2)cc1,True,553.6230000000004,4.143500000000003,1,10,4,123.39000000000001,153.05579999999972,41,3,False,derivative,True
C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)on2)cc1,True,553.6230000000003,4.143500000000003,1,10,4,123.39000000000001,153.05579999999972,41,3,False,derivative,True
C[C@@H]1COCCN1c1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,477.5940000000002,3.6251700000000024,1,8,4,108.82,134.23109999999997,34,3,False,derivative,True
C[C@@H]1COCCN1c1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,486.57600000000025,3.488500000000002,1,8,3,97.36000000000001,137.5587999999999,36,3,False,derivative,True
C[C@@H]1COCCN1c1ccc(Nc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,492.60900000000026,3.7017700000000024,2,9,5,120.85,138.51979999999992,35,3,False,derivative,True
C[C@@H]1COCCN1c1ccc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,501.5910000000003,3.565100000000002,2,9,4,109.39000000000001,141.84749999999985,37,3,False,derivative,True
C[C@@H]1COCCN1c1ccc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,493.59300000000025,3.7504700000000026,1,9,5,118.05000000000001,135.31109999999995,35,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N(C)C,True,520.6630000000004,3.691170000000003,1,9,5,112.05999999999999,148.55809999999983,37,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,True,576.7270000000002,3.8502700000000036,1,10,5,121.28999999999999,161.85809999999964,41,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,603.7490000000001,4.154170000000003,2,10,5,138.27999999999997,165.2568999999996,43,2,False,derivative,False
C[C@@H]1COCCN1c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1C1([S@](C)(=N)=O)CC1,True,603.7490000000001,4.154170000000003,2,10,5,138.28,165.2568999999996,43,2,False,derivative,False
C[C@@H]1COCCN1c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N(C)C,True,529.6450000000003,3.5545000000000027,1,9,4,100.60000000000001,151.8857999999998,39,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,True,585.7090000000002,3.713600000000003,1,10,4,109.83000000000001,165.1857999999996,43,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,612.7310000000001,4.017500000000004,2,10,4,126.82000000000002,168.58459999999957,45,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,506.5740000000003,3.354180000000002,0,10,4,120.71,146.6009999999998,38,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,506.5740000000003,3.354180000000002,0,10,4,120.71000000000001,146.6009999999998,38,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,519.6130000000003,4.568800000000003,1,8,4,99.82,155.9476999999997,39,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,519.6130000000003,4.568800000000003,1,8,4,99.82,155.9476999999997,39,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,575.6770000000002,4.7279000000000035,1,9,4,109.05,169.2476999999996,43,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,520.6630000000004,3.6911700000000023,1,9,5,112.06000000000002,148.5580999999998,37,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,520.6630000000002,3.691170000000003,1,9,5,112.06,148.5580999999998,37,3,False,derivative,True
